,Y1,Y2
0,-2.845271116977508,-2.8452711169775027
1,-0.10958311557147704,-0.10958311557147316
2,-1.6357142489235459,-1.6357142489235426
3,0.7191715578648186,0.7191715578648237
4,0.42288656131324065,0.42288656131324487
5,3.244725484195908,3.244725484195913
6,-1.083466716475122,-1.0834667164751175
7,-2.9580062063381427,-2.958006206338138
8,-6.903846659881785,-6.903846659881784
9,-3.177544142593952,-3.177544142593947
10,-1.7212252730302942,-1.7212252730302897
11,-1.254753860411264,-1.2547538604112587
12,0.7792970573640972,0.7792970573641018
13,2.9160647708065444,2.9160647708065475
14,5.8347784914811385,5.834778491481139
15,-2.419649258547013,-2.4196492585470084
16,0.3596748428730123,0.35967484287301466
17,1.4288427469644627,1.4288427469644653
18,-0.19817451572325284,-0.19817451572324923
19,-0.8592225928471198,-0.8592225928471162
20,4.980026619754897,4.9800266197549
21,5.6931293232445945,5.693129323244596
22,6.666343168547855,6.6663431685478605
23,6.499134549922313,6.499134549922319
24,-1.9217674491630614,-1.9217674491630592
25,-4.044011235730029,-4.044011235730026
26,-0.9894385150321003,-0.9894385150320986
27,-0.4133347943101269,-0.41333479431012377
28,-6.00425637003244,-6.004256370032439
29,-6.918389311013406,-6.918389311013403
30,-1.1458561087674988,-1.145856108767496
31,-0.22677455826805382,-0.2267745582680521
32,3.1975461023462826,3.197546102346284
33,0.6271044902390477,0.6271044902390502
34,5.404849258718325,5.404849258718325
35,3.248421105224219,3.248421105224222
36,0.8627380714605204,0.8627380714605236
37,-1.6914618512699962,-1.6914618512699962
38,-2.3190763236395,-2.319076323639499
39,-0.7591152216478321,-0.7591152216478312
40,-1.1633037594043336,-1.1633037594043318
41,-2.8069993402558433,-2.8069993402558424
42,1.1175466599309214,1.117546659930921
43,1.38886679342035,1.3888667934203507
44,1.4862572108992929,1.4862572108992946
45,2.540319997178872,2.5403199971788735
46,1.298474837788521,1.2984748377885231
47,0.22300306773707224,0.22300306773707446
48,1.2725220486601296,1.2725220486601332
49,1.2334365939486305,1.2334365939486358
50,-10.796884440505993,-10.79688444050599
51,-5.317784067403945,-5.31778406740394
52,-1.8280995045806483,-1.8280995045806425
53,-4.481660516046693,-4.481660516046689
54,0.3821151294835863,0.3821151294835907
55,0.26072187012041126,0.26072187012041725
56,-0.32418360715763195,-0.3241836071576252
57,1.5834517697731152,1.5834517697731214
58,-4.055360468307069,-4.055360468307064
59,-3.957558164707494,-3.957558164707489
60,1.0532374268691278,1.0532374268691338
61,2.348083821838966,2.348083821838974
62,0.31726827909352573,0.3172682790935295
63,1.4492505463444445,1.449250546344451
64,0.080606871825605,0.08060687182560544
65,1.1234693189285823,1.1234693189285818
