,Y1,Y2
0,0.3674523092145124,-3.632547690785496
1,4.748717075791297,0.7487170757912897
2,6.938595414961236,2.9385954149612297
3,4.154605666853367,0.15460566685335939
4,1.2190859572540627,-2.780914042745945
5,4.604679118551583,0.6046791185515747
6,5.447007126184108,1.4470071261841002
7,4.037790043933399,0.03779004393339152
8,8.337136930651587,4.337136930651582
9,5.630986311937775,1.6309863119377672
10,4.553849675819765,0.5538496758197577
11,2.4714567357386943,-1.528543264261314
12,4.239116952489312,0.2391169524893044
13,4.023651942112054,0.02365194211204743
14,6.887862455849374,2.887862455849368
15,1.9191956713474825,-2.0808043286525253
16,4.321764903420111,0.3217649034201038
17,2.4382967423925606,-1.5617032576074474
18,3.2410029629349832,-0.7589970370650251
19,3.002243193690968,-0.9977568063090402
20,4.496279855735847,0.4962798557358386
21,4.303950013099475,0.3039500130994681
22,3.8670751836574233,-0.13292481634258463
23,5.971105907326885,1.971105907326877
24,2.240886088599213,-1.7591139114007945
25,5.476871503839726,1.4768715038397187
26,5.012044843133291,1.0120448431332838
27,6.687882913929499,2.6878829139294917
28,4.6978919864710855,0.6978919864710786
29,3.169227756737713,-0.8307722432622945
30,2.447888651490351,-1.5521113485096572
31,4.438162805855837,0.4381628058558304
32,4.7523846095374855,0.7523846095374783
33,3.0463066944515265,-0.9536933055484811
34,4.005047708262713,0.0050477082627049105
35,4.268434543856452,0.2684345438564439
36,3.031793160593496,-0.968206839406513
37,4.237956955528365,0.23795695552835874
38,5.910200562215572,1.910200562215565
39,4.385852962275183,0.3858529622751755
40,3.151870836605816,-0.8481291633941922
41,4.507200858223092,0.5072008582230846
42,4.705058010672348,0.70505801067234
43,3.5188916712971348,-0.48110832870287173
44,5.623933009546517,1.6239330095465099
45,3.133202066565333,-0.8667979334346748
46,4.039134978022264,0.03913497802225576
47,6.27151568394447,2.271515683944463
48,6.1490789183748085,2.149078918374802
49,5.44416828955763,1.4441682895576227
50,4.259920670925414,0.25992067092540627
51,4.165710747593408,0.16571074759340107
52,4.977540828773315,0.9775408287733071
53,4.642555695936036,0.6425556959360286
54,6.955419210255868,2.9554192102558625
55,1.8257769745610606,-2.1742230254389474
56,2.8452677275103357,-1.154732272489673
57,2.6673100332509896,-1.3326899667490186
58,3.785919856735475,-0.21408014326453223
59,4.185504293202992,0.18550429320298528
60,3.9934897595381518,-0.006510240461856825
61,2.2884242088862603,-1.7115757911137488
62,3.5066844424443944,-0.4933155575556116
63,7.263138131023678,3.2631381310236702
64,4.032491466054804,0.03249146605479619
65,4.957711634280105,0.9577116342800973
66,2.468555085681388,-1.5314449143186204
67,3.7575963655422506,-0.24240363445775748
68,4.333094067378404,0.33309406737839636
69,5.5792994449062965,1.5792994449062894
70,3.8871036840349125,-0.11289631596509385
71,4.794489134846966,0.7944891348469588
72,4.783427488440489,0.7834274884404813
73,4.843412757268084,0.843412757268075
74,3.4100889044868423,-0.5899110955131636
75,6.1713164098641995,2.1713164098641933
76,4.743518159019129,0.743518159019122
77,5.357402413228907,1.3574024132288989
78,4.1623982653002045,0.16239826530019633
79,5.577708413228979,1.5777084132289725
80,5.3715561186143805,1.3715561186143728
81,6.039730640975036,2.0397306409750287
82,7.532422966188846,3.5324229661888387
83,3.7753933480707835,-0.22460665192922438
84,2.0225059292534517,-1.9774940707465567
85,4.03129426042465,0.0312942604246418
86,6.213026850478832,2.2130268504788257
87,5.014394825722599,1.0143948257225912
88,2.825557850833287,-1.1744421491667205
89,4.654453986292992,0.6544539862929856
90,5.228493367055013,1.2284933670550058
91,3.735521501986758,-0.2644784980132503
92,4.458372969513854,0.4583729695138462
93,4.010457346911697,0.010457346911689556
94,3.080230542714077,-0.9197694572859308
95,6.01365981476983,2.0136598147698215
96,4.83777053788804,0.8377705378880329
97,5.164697314474416,1.16469731447441
98,2.5602248153509355,-1.4397751846490723
99,4.19372229771487,0.19372229771486205
100,5.802933345489276,1.8029333454892684
101,3.869344042473522,-0.1306559575264865
102,3.457265478516805,-0.5427345214832021
103,5.167384924842114,1.1673849248421069
104,4.460955579963498,0.4609555799634914
105,4.912645669886061,0.9126456698860533
106,4.481663885319137,0.48166388531913007
107,4.21471678931162,0.21471678931161226
108,5.471765901726519,1.4717659017265114
109,6.274357635243463,2.2743576352434562
110,3.6570370565693078,-0.342962943430701
111,5.549942270978473,1.5499422709784656
112,4.091143264381279,0.09114326438127217
113,5.0018989981644175,1.0018989981644097
114,2.1669653658566093,-1.8330346341433992
115,4.8538667421380595,0.8538667421380515
116,5.01345408608722,1.0134540860872114
117,3.4432100920279054,-0.5567899079721025
118,6.427427003257563,2.427427003257556
119,2.987431300826852,-1.0125686991731562
120,4.684931154990954,0.6849311549909477
121,5.2789168531826745,1.2789168531826662
122,5.673442250390495,1.673442250390486
123,3.7018481822197535,-0.2981518177802542
124,3.838417690656407,-0.16158230934360182
125,4.969626470178501,0.9696264701784937
126,2.9490301837270785,-1.0509698162729295
127,3.254907620250618,-0.7450923797493905
128,3.2154458498299547,-0.784554150170054
129,4.794439398587427,0.7944393985874185
130,4.590389426189159,0.5903894261891506
131,5.084223969440404,1.0842239694403966
132,4.599454017705332,0.5994540177053246
133,2.112237197444804,-1.8877628025552045
134,4.976932774409362,0.9769327744093542
135,4.396779234099641,0.3967792340996349
136,2.7148832523596713,-1.2851167476403365
137,5.466689651503519,1.4666896515035113
138,0.950178924978191,-3.049821075021817
139,5.875790533713093,1.875790533713085
140,3.3476426000479718,-0.6523573999520359
141,2.382182751645666,-1.6178172483543423
142,4.2890972730007855,0.28909727300077803
143,5.658866692099168,1.65886669209916
144,5.207735332602869,1.207735332602862
145,3.0551653820796174,-0.9448346179203915
146,3.1446194548605373,-0.8553805451394707
147,4.219063550208325,0.2190635502083175
148,4.850869140157507,0.8508691401574993
149,3.750087321412088,-0.24991267858791924
150,4.1131436489452415,0.11314364894523399
151,3.8283472242770493,-0.17165277572295798
152,2.2185606332881,-1.7814393667119086
153,2.814241474543027,-1.185758525456981
154,4.627484990817223,0.6274849908172165
155,4.890944459911289,0.8909444599112815
156,4.459331799960051,0.4593317999600434
157,4.374534721651168,0.37453472165116003
158,4.449055300612859,0.44905530061285054
159,3.106041335309457,-0.893958664690551
160,5.410698892717675,1.4106988927176687
161,4.295050526445467,0.29505052644545837
162,3.447575308810142,-0.5524246911898669
163,6.115992370091812,2.115992370091804
164,3.375604692879853,-0.6243953071201557
165,5.821018970673979,1.821018970673972
166,4.227551231249906,0.2275512312498984
167,3.984329024611123,-0.015670975388884744
168,3.4472998151464314,-0.5527001848535762
169,1.6312816382616355,-2.3687183617383725
170,5.974124851369486,1.974124851369479
171,1.7627830178039363,-2.2372169821960717
172,4.816160439371116,0.8161604393711085
173,4.70565209022526,0.7056520902252525
174,6.0499940975913,2.049994097591293
175,4.51951329884602,0.5195132988460122
176,2.142289909067455,-1.8577100909325535
177,3.6990685717660607,-0.30093142823394653
178,4.769207920055657,0.7692079200556485
179,0.9882233816134043,-3.0117766183866044
180,2.8533742635680936,-1.1466257364319146
181,4.141542950911336,0.1415429509113296
182,4.1773825394506385,0.17738253945063037
183,2.278677511301241,-1.7213224886987668
184,3.952709946256459,-0.04729005374354861
185,4.132911673144531,0.13291167314452393
186,3.6541129728749584,-0.3458870271250482
187,4.002378882452492,0.002378882452484615
188,5.515304997578213,1.515304997578206
189,4.52203305816727,0.5220330581672613
190,2.3114965667562615,-1.6885034332437467
191,5.669314290892319,1.6693142908923118
192,7.153091472679503,3.1530914726794963
193,3.287240204126844,-0.7127597958731647
194,5.335412471413052,1.3354124714130446
195,1.6889833969829977,-2.3110166030170096
196,2.5940069397387595,-1.4059930602612485
197,3.8280258602391797,-0.17197413976082818
198,5.3587201981261705,1.358720198126164
199,5.43285340874243,1.4328534087424232
200,3.038275775323998,-0.9617242246760106
201,4.911925937682433,0.9119259376824259
202,4.358709092678676,0.35870909267866796
203,1.6165823749582349,-2.383417625041773
204,3.306405179454569,-0.6935948205454384
205,1.6065789432559523,-2.393421056744057
206,6.108831769659816,2.1088317696598087
207,7.196224623408326,3.1962246234083187
208,4.257557845685091,0.25755784568508394
209,1.233553474750009,-2.76644652525
210,5.608800399943619,1.6088003999436118
211,4.890197324376844,0.8901973243768369
212,1.9739278330238201,-2.026072166976188
213,4.077208767900033,0.07720876790002486
214,4.677791933977059,0.6777919339770526
215,2.7018972104923895,-1.2981027895076183
216,2.694076842124444,-1.3059231578755648
217,0.8365516521718298,-3.163448347828179
218,4.598231911229722,0.5982319112297158
219,5.672712741379153,1.6727127413791467
220,7.162581698169234,3.162581698169227
221,5.394818818335523,1.3948188183355148
222,4.520828706462857,0.5208287064628496
223,2.8438467218611856,-1.156153278138823
224,5.533137089923538,1.5331370899235308
225,3.930365961916987,-0.06963403808301918
226,2.0587048345224037,-1.9412951654776034
227,5.61953221818791,1.6195322181879037
228,6.069570014880032,2.069570014880026
229,6.440253097201257,2.4402530972012504
230,6.455384432064733,2.4553844320647267
231,1.9022636963085477,-2.097736303691461
232,5.33069951712494,1.3306995171249318
233,4.597037043385307,0.5970370433852997
234,4.144590654847469,0.14459065484746148
235,5.528443157371683,1.5284431573716737
236,4.861882794081263,0.8618827940812551
237,1.1644447444782344,-2.8355552555217747
238,2.3479151270312837,-1.6520848729687247
239,4.337534454368949,0.33753445436894225
240,4.122726746636209,0.12272674663620337
241,3.575813269232427,-0.4241867307675803
242,4.817580529774786,0.8175805297747791
243,3.7379493731706885,-0.26205062682931984
244,5.36105801438319,1.3610580143831816
245,6.0857356618310465,2.08573566183104
246,5.6889123827478025,1.6889123827477959
247,3.609512549001331,-0.39048745099867666
248,3.2982907109731623,-0.701709289026846
249,4.016215755387015,0.016215755387007386
250,3.671426196637874,-0.328573803362133
251,3.704259953817979,-0.29574004618202826
252,6.085195751112365,2.0851957511123587
253,2.096242801654848,-1.9037571983451602
254,5.9138135079586,1.9138135079585934
255,3.9994823524668295,-0.0005176475331776355
256,7.007847164586725,3.007847164586718
257,6.131060629291472,2.1310606292914653
258,3.710079814628987,-0.2899201853710211
259,3.1832349559164976,-0.8167650440835109
260,6.453122951533021,2.4531229515330137
261,4.851148740149269,0.8511487401492619
262,6.13939312700091,2.1393931270009023
263,5.493891082487683,1.4938910824876763
264,2.874970847919353,-1.1250291520806543
265,3.6211194440940875,-0.37888055590591985
266,4.306989426740539,0.3069894267405318
267,4.337599671110285,0.33759967111027744
268,2.783923476744637,-1.2160765232553712
269,2.0041714086860787,-1.9958285913139295
270,5.012295656436792,1.0122956564367855
271,5.877708898211401,1.877708898211394
272,4.535559495048703,0.5355594950486954
273,2.9131956790670954,-1.0868043209329123
274,3.700607879390152,-0.299392120609856
275,3.3683579375626245,-0.6316420624373836
276,4.517668722678671,0.5176687226786646
277,4.751255285330124,0.7512552853301168
278,5.42588081999082,1.4258808199908146
279,5.261136091333184,1.2611360913331777
280,4.693999431222915,0.6939994312229082
281,3.882103642856635,-0.11789635714337124
282,6.289793709722551,2.2897937097225447
283,2.9407071829242653,-1.0592928170757432
284,4.1321262133780685,0.13212621337806085
285,5.2484868034094845,1.2484868034094778
286,5.048205872203364,1.0482058722033558
287,3.7562484810676584,-0.24375151893234848
288,5.870486925224647,1.8704869252246392
289,3.4324071780654988,-0.5675928219345099
290,4.553879995214191,0.5538799952141836
291,2.6569659800460346,-1.3430340199539736
292,5.414955738900666,1.4149557389006584
293,2.1731100969695913,-1.8268899030304167
294,4.004368803763402,0.004368803763394204
295,4.213935142707702,0.21393514270769373
296,2.129702620250623,-1.870297379749386
297,3.199624175790511,-0.8003758242094976
298,6.236046943147093,2.2360469431470857
299,2.857160620505415,-1.142839379494593
300,5.285972493621214,1.2859724936212065
301,4.895302677124775,0.8953026771247683
302,5.613839838355451,1.613839838355444
303,5.320514971142339,1.320514971142331
304,4.871616210916214,0.8716162109162069
305,2.412328638682096,-1.5876713613179119
306,5.297926253529306,1.2979262535292997
307,3.494993832536536,-0.5050061674634708
308,2.750080927994382,-1.2499190720056252
309,1.380442719694162,-2.6195572803058464
310,5.180174686151201,1.1801746861511933
311,2.521077009472,-1.478922990528008
312,4.95095561725964,0.9509556172596338
313,5.450181217131573,1.4501812171315651
314,4.95049042864633,0.9504904286463229
315,2.921611193283644,-1.0783888067163632
316,4.703374646537429,0.7033746465374225
317,5.107132536235113,1.1071325362351063
318,5.160628056719813,1.1606280567198068
319,5.783849863421366,1.783849863421358
320,5.651522383168964,1.6515223831689565
321,3.0767646336712238,-0.9232353663287841
322,3.5493344828593476,-0.4506655171406609
323,4.275646269702919,0.2756462697029108
324,3.668253809791285,-0.3317461902087214
325,3.1045022482621967,-0.8954977517378114
326,3.6734025811378044,-0.3265974188622027
327,3.5713038812884035,-0.42869611871160546
328,6.128943971551902,2.1289439715518954
329,4.30710639041067,0.30710639041066334
330,6.532857478925457,2.5328574789254508
331,3.92617088581548,-0.07382911418452763
332,4.582355847645442,0.5823558476454334
333,4.136586719037061,0.13658671903705327
334,7.166442099743702,3.166442099743696
335,1.6238691093241509,-2.376130890675858
336,2.0607305498983077,-1.9392694501016996
337,3.473438959158996,-0.5265610408410102
338,4.0037915736559535,0.003791573655946238
339,5.007997126008677,1.0079971260086698
340,4.931965846527185,0.9319658465271782
341,2.8857011369774237,-1.1142988630225854
342,4.3817074743000255,0.3817074743000179
343,4.859815796484146,0.8598157964841396
344,5.432130695736598,1.432130695736591
345,3.465325936530555,-0.5346740634694535
346,2.646305250958133,-1.3536947490418743
347,2.7556863206081093,-1.244313679391899
348,5.1730835981873255,1.173083598187318
349,4.0116469453531405,0.011646945353132569
350,-1.2638753022277736,-5.263875302227783
351,3.913743377783104,-0.08625662221690399
352,2.704692133995054,-1.2953078660049537
353,5.3763528436805155,1.3763528436805093
354,4.901869969748391,0.901869969748385
355,4.670708734530875,0.6707087345308668
356,1.7022947515161109,-2.297705248483897
357,7.1187009721281465,3.1187009721281407
358,6.818817033521648,2.818817033521641
359,5.45888656170398,1.4588865617039721
360,1.6091187940453424,-2.3908812059546656
361,4.391221498484452,0.39122149848444493
362,4.085629462150867,0.08562946215085963
363,3.469582066864475,-0.5304179331355331
364,6.5878952745126655,2.587895274512659
365,3.327881962322741,-0.6721180376772664
366,5.363698335060125,1.3636983350601186
367,5.292112710673575,1.2921127106735666
368,4.536333672154892,0.5363336721548835
369,4.5569966940781095,0.5569966940781016
370,3.4990733061528116,-0.5009266938471962
371,6.797836049390447,2.79783604939044
372,1.5007883578153436,-2.4992116421846653
373,4.515610703981744,0.5156107039817364
374,0.8138512093720942,-3.1861487906279145
375,0.7279073881153297,-3.2720926118846783
376,5.2357300464940915,1.2357300464940844
377,2.1716144731715654,-1.828385526828443
378,3.133038366173075,-0.866961633826933
379,3.76869763212212,-0.2313023678778882
380,4.442798612288389,0.4427986122883815
381,6.388932588010037,2.3889325880100305
382,4.691743912942778,0.6917439129427714
383,5.273900156488899,1.2739001564888912
384,2.7432087184578755,-1.256791281542132
385,6.354751084620381,2.3547510846203745
386,3.4144910812166045,-0.5855089187834029
387,4.314454789122427,0.31445478912241936
388,3.7742696534696996,-0.2257303465303092
389,4.699220955956236,0.6992209559562295
390,3.3538590302675098,-0.6461409697324982
