	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.0	0.00907765781453984	0.010184332605729353	0.01231626469613177	0.011284401445748328	0.011586330740941295	0.011057634873692298	0.01090525018105284	0.01012959166815836	0.010775261907104053	0.007179776849424403	0.011293410028451668	0.010737891273068718	0.010456436261893609	0.011174649485583284	0.011771294501600488	0.00958117068430684	0.011597504705892174	0.01249960776552047	0.012289581821187778	0.011392032572554325	0.011610723777054292	0.009082215566022935	0.012308947193629247	0.008613160397317703	0.010660574148827878	0.009825136834792404	0.01057613730818241	0.010862804260281678	0.01118590029165465	0.011173529953628698	0.011385799063231514	0.010787132486397398	0.012073258703348261	0.009613771443362229	0.010566318460723492	0.008433992609295308	0.010679574520124371	0.011936659711413193	0.008249011387020243	0.011748327885109752	0.011147286369976766	0.009780159281608596	0.008905886043743157	0.012310250298780355	0.011325990109789755	0.010812862422111673	0.008549806712940993	0.011156541056700869	0.010731255370737509
1	0.00907765781453984	0.0	0.008468559134961213	0.009199988107558382	0.010001002919433928	0.01000088148904819	0.009688535648138968	0.009360238976483316	0.008338197865443034	0.008699674910622674	0.007525892908756886	0.009971199554320808	0.007997441130860879	0.0077143268756783645	0.011933082628369663	0.009794704174088788	0.00881583883885048	0.009371319332708914	0.009657640011112635	0.008335217604820004	0.009645444154473154	0.00935980479748952	0.007417261928678156	0.009989802477381543	0.0082163912093563	0.007923472867958492	0.00796719794507868	0.011287657807222582	0.008305667831797252	0.008957486343233583	0.007422142273588165	0.009502205931839192	0.007990339146586055	0.00981007526757937	0.007399289357548335	0.009872109844259343	0.008937902112022172	0.008649232410078388	0.010458418880160657	0.006675231927144531	0.01052567313247158	0.008733950067748327	0.008652339557223972	0.010487102302341521	0.009363633454533216	0.009523942815999458	0.009956730736528266	0.007896375675627391	0.009263096938780753	0.00941375808406313
2	0.010184332605729353	0.008468559134961213	0.0	0.007905203357683516	0.008494973256056967	0.009865909178215225	0.009588761690598819	0.012221522248567701	0.010668684196734191	0.009088911953082113	0.00868547365965509	0.00891875283167386	0.00880188209276759	0.009269462649497056	0.0116190112525008	0.008469368042140057	0.009477620822435093	0.008520914011736961	0.009569549238868274	0.007576181943150104	0.010212486025843586	0.01070380884795538	0.006504850571643482	0.010522468124803492	0.007645954079591812	0.006576176666491649	0.009791862983472753	0.010453123337604493	0.008269502163971067	0.008880425401450122	0.008044858542258483	0.011165313497593357	0.008458046540263553	0.009453646962137298	0.010530397564134052	0.010987830587222976	0.008784742235306696	0.007813323110087667	0.010674542649810832	0.006725734312784882	0.011540854072016871	0.0075103152253878855	0.011927734647239348	0.009771188711323067	0.010038050498270546	0.009959192224283243	0.01007383637249969	0.010170947544484311	0.0097160814061754	0.010156679781250405
3	0.01231626469613177	0.009199988107558382	0.007905203357683516	0.0	0.008357456217453948	0.010529925561272812	0.010097799526495503	0.01042700256830212	0.010215137328691044	0.00965988945370348	0.008289154262700356	0.009858629199672708	0.008831492754808969	0.009133510640355374	0.011628244878462961	0.009964831555265905	0.009943726884543938	0.009297504217406228	0.009399046536266319	0.008112267629814535	0.010438682546477764	0.009860464019294074	0.009253962464262537	0.008834061717566817	0.006371219750592878	0.009462111251883183	0.008934300634086352	0.00990121820808089	0.009970320876746751	0.01107073907082734	0.00946349855951229	0.009323468159392794	0.010202956362706189	0.008953096582658148	0.010534997002854476	0.009080940620671399	0.009248527761556553	0.008393046851904777	0.010527667297736923	0.008463443986228869	0.013059220270918102	0.008741184499542197	0.010678437952980633	0.010879719420826366	0.010893409378111731	0.009766986250623307	0.010006443008514712	0.008195315012121132	0.011091136203369854	0.00979938383486028
4	0.011284401445748328	0.010001002919433928	0.008494973256056967	0.008357456217453948	0.0	0.011055971477384147	0.010608780398071983	0.011253923238449107	0.009974476433479028	0.009045222005759235	0.008914182099920285	0.009261188662781621	0.008293097592321197	0.00954944489569008	0.009317410880540146	0.008798223183069937	0.008475984033956538	0.010139543183311627	0.00880512562643662	0.01013011266394904	0.012471309478064196	0.009215957296106298	0.008007650554970911	0.009177123110608533	0.009107587685794291	0.009834024715673491	0.008368441821298842	0.011026644899713221	0.00922879271310898	0.008270435050104661	0.009957415544822672	0.010958596842949057	0.009644410762063762	0.01014545869015083	0.011238280812407861	0.011437823085905865	0.008232713117413974	0.01045902421906374	0.010298768279201287	0.0074597116281599355	0.010994625506520774	0.010552964161965123	0.011211419539359084	0.010739957082671154	0.011104758010427712	0.009430123489290865	0.011353364304595498	0.00996062127918198	0.010942878547691454	0.009207191483495199
5	0.011586330740941295	0.01000088148904819	0.009865909178215225	0.010529925561272812	0.011055971477384147	0.0	0.010052602947064235	0.010259898883781197	0.008360955091254747	0.009415506818196622	0.00820603337598345	0.009627212946595513	0.01020609298640057	0.011041118727368378	0.010278113880820162	0.009636244832788278	0.009755783530290267	0.008134064687229886	0.011172767764588105	0.009579156379061928	0.010892963100462163	0.007909275653610293	0.009193639048286273	0.007106214778266573	0.008842336467063814	0.009413618195798537	0.0113047038961857	0.009769531145068155	0.010552654301315325	0.008808517381037587	0.008870843281586768	0.011606640454930983	0.009524915185253485	0.009391453627034044	0.009541449953525355	0.010772040943279134	0.008268661710050243	0.00877515770587835	0.010508219947651085	0.009744513926635119	0.010645239445988424	0.010845919862529578	0.010107622693925391	0.009698354538637799	0.010894152325296804	0.00945313861162394	0.010068606048296055	0.01055035320347749	0.010068546760681717	0.009634900975927358
6	0.011057634873692298	0.009688535648138968	0.009588761690598819	0.010097799526495503	0.010608780398071983	0.010052602947064235	0.0	0.011766161597978844	0.008408503699490467	0.007780565279214558	0.008647760748044749	0.0104309316633672	0.011489183644650522	0.009914905073582853	0.009712794451381273	0.008923955629100777	0.010886000978269927	0.01049303983965555	0.011278701929137588	0.00983101499744798	0.009376183558255632	0.01108264825535453	0.0074252695968648995	0.009678903341751066	0.008967880463180394	0.010462680016922195	0.008749634138823814	0.010631767449818627	0.010503632191756545	0.00828207952903154	0.009108987111511747	0.009604489319725447	0.009815088985501682	0.009103016576721036	0.011495783365750746	0.012139977048347413	0.009156796257016746	0.00987628959492608	0.011376369365357906	0.008160641700259843	0.010519258467057303	0.008877095261400113	0.010915926046268348	0.011750628752055474	0.011783549827609223	0.012627517252599222	0.01052581246046192	0.010276247588331703	0.011451799350439917	0.009593121658859359
7	0.01090525018105284	0.009360238976483316	0.012221522248567701	0.01042700256830212	0.011253923238449107	0.010259898883781197	0.011766161597978844	0.0	0.009314244207786412	0.009620459524713994	0.009542733950529623	0.009504629222236062	0.011849989895991217	0.011449824716999395	0.01206559719544101	0.00971006037965454	0.009213059971826375	0.010717603311420456	0.010453772656203834	0.008466582612538284	0.00940663386306591	0.011757841844725914	0.008342080236882448	0.01020506475219579	0.00924826524626022	0.009281573718245048	0.01170649230611623	0.011345308618194836	0.011954191289568896	0.012206386725180606	0.010047121429541402	0.010687832097518129	0.011868319761469443	0.008921064476019636	0.009744297978785088	0.011984817666018287	0.011407178188264424	0.01046142296125425	0.012667032358481465	0.00753824162989558	0.011556998160379504	0.010610725424654667	0.011382149924282423	0.010991467781378718	0.015753773332478804	0.009105362445078896	0.01081364304310838	0.009894690121969913	0.01169379434246161	0.00963003126240566
8	0.01012959166815836	0.008338197865443034	0.010668684196734191	0.010215137328691044	0.009974476433479028	0.008360955091254747	0.008408503699490467	0.009314244207786412	0.0	0.008744673573888907	0.009149352298211552	0.010551831621679521	0.010748769043170247	0.010445311193230784	0.009609617423250044	0.010698105637893434	0.009677314394814557	0.009555464231763455	0.012946584504864323	0.010693528662837164	0.010812262381016029	0.009092209862780866	0.00936233593953352	0.009117828557656287	0.008634185246156627	0.01018024487562093	0.009876974241368216	0.010692876246997253	0.01155779771583634	0.011259879958591363	0.010200352034943426	0.011030075271066912	0.008341859915196688	0.0083171313530367	0.00911128041350616	0.009636742639046824	0.010657861479653877	0.012257853412378662	0.010864723690140627	0.008273147604388735	0.00998381533369876	0.011684652228082477	0.010944252003040817	0.010595748957117204	0.010874504141921815	0.011443183620386807	0.008400712877457453	0.008858713851351237	0.011118250062069917	0.009915227414406124
9	0.010775261907104053	0.008699674910622674	0.009088911953082113	0.00965988945370348	0.009045222005759235	0.009415506818196622	0.007780565279214558	0.009620459524713994	0.008744673573888907	0.0	0.008316371228180604	0.010813255131357214	0.01096250244374668	0.009163802377423534	0.009726833274777877	0.00808387399548141	0.00930024622264241	0.008976254800118875	0.009718605918480318	0.009318125923800647	0.009628587600785577	0.011112702292635971	0.0074244335795425375	0.008586801180626892	0.009854929799226267	0.010320242462308029	0.01070465615645429	0.010606818683233156	0.01149144252609796	0.009350122183445409	0.009780198747924494	0.009705066518385718	0.008906712456761693	0.007968257450867855	0.009702387367287263	0.011803834534785318	0.008691866363726757	0.009422761298748809	0.012457019123469103	0.007443354098830664	0.01083746425909585	0.009730736250262136	0.011271300362191723	0.012144954859584271	0.010511453553123808	0.00987832644121764	0.00956350509565446	0.009212935371545286	0.008467252454654177	0.009240203436005111
