,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y0,-0.16464669417297906,-0.8989489870139367,-0.8064748310123345,-0.7433630218039275,-0.5460987329885294,4.125185125156868,-0.8306125398064133,-0.38341581660089763,-0.34486497469592425,-0.05067909283438482,-0.22944573340205188,-0.10892787290684419,3.4806787743638017,-0.8958977342223925,0.04118636072455617,0.3119620035696308,-0.48009827908481195,0.14469713670283468,-0.2890809535293688,0.34290029498717,-0.8147401373354057,-0.5463069528694251,-0.6282784867155877,-0.1317827600337486,-0.31113135299395267,-0.49209700551859925,0.017909711643887105,-0.24749522648893996,0.3244512308763962,-0.3096787684083695,-0.010891194028229134,-0.9206107327991518,-0.7782288846901821,-0.664012259137788,-0.7812165187191054,-0.3799230198927233,-0.2624684475682678,-0.3320780872801635,-0.23061487505739742,-0.29098704544895815,-0.2958040602566799,-0.328522399313512,0.21440667756192655,0.2952633421047345,0.10655873680946304,0.17972630983390125,0.580279787000601,0.46162855879535125,0.05489548393335175,-0.7859841788494262,-0.16809520965292568,-0.15286069819963732,-0.527742763763407,-0.1574991716911921,0.39203015923392326,-0.05183505316335635,-0.5318140652281961,4.287961207328224,-0.49100410498731983,-0.0697828421855583,-0.9245009939774035,-0.714112920816513,0.18938931073201515,-0.7876506449602376,0.41248731890928503,0.5662471425604605,0.05052260198248937,1.9776667616194503,-0.13097945494738228,-0.1516115874321381,-0.7692724785481226,-0.8339493962964153,-0.22139398905424434,0.4055014880550187,0.20282696701427444,0.2715739791318553,-0.3591435662913047,-0.13949490055678448,-0.002097236360248611,-0.15745879031531312,-0.1610409448983225,1.7584143303196131,-0.050302843892726656,0.878203670910698,2.3022360211509474,0.0638863841787376,0.0033447688645710516,-0.18856980401936366,-0.38640052733804453
y1,0.8873254952566713,2.0928835036057327,0.3670956035890497,-0.5956118865634243,-0.5748146751025457,0.7646346085915656,-0.02088540904893632,-1.8469861734786677,-0.4163747541156384,-0.7694324307697029,-0.5354035321224635,0.2218275715924422,0.09863674651603044,0.6426836610319633,0.23606754832071336,-0.4668611647385037,0.8888022540768394,0.305382392830644,0.27324090273718593,0.282362850690361,1.2607542714940503,-1.5163421724860422,-0.6752934017106167,-0.6762779366424061,1.3688109956326633,-0.7247557677633352,-0.31367004509453456,-0.45001002001122337,-0.5884134153865702,-0.6465002160309391,0.7540095299160524,0.14986409414882645,-0.8571787842013039,-0.03666191133565688,-0.4059383548318054,-0.18633371431537338,-0.9101529640050583,-0.8067268700319331,-0.00044928832142543396,0.19655808015440018,1.6938432310744367,0.16595588910124914,0.3465881243397303,1.1467865560843364,1.0374148771570848,-0.6859070020603953,-1.4379266133457105,-0.5692467733254448,-1.6915800242552534,1.3707633584266676,-1.645760098008482,0.5976341847493308,-2.1118309652754257,1.042659285585384,0.5323551983756999,0.6082047735947552,0.34515881969657447,-0.31948457476686365,-0.9276178894851609,1.8316247255430933,1.5317580389884442,2.363032645826007,1.2380150174234203,-0.5032339002646118,2.3349593020309563,1.8165460616000764,2.4851562070081927,-0.5164670989928746,-2.0999127461469578,-1.0338984887133598,0.18873562406559874,0.7683364408551013,-0.745115090723365,-1.0579893027498428,-1.200051314881415,-0.8217046773083836,0.14513492192473315,0.5031994683117732,-0.8991552862805152,-1.661150406531882,-1.0569306832775855,0.5423659206242452,0.2638063137556127,0.6009355901353531,0.258737327707661,0.6745747387146216,0.2567006682867023,-0.9340986366255369,-1.541786960045303
y2,-0.35428193115355155,-0.18779123960121347,-0.4352867275589596,-0.6009022479921063,-0.4864109106389356,-0.23699241285921827,1.9911590144263307,-0.863907713712478,-0.6478795706086262,3.884283726325647,2.8821469971708353,3.739955355127912,-0.44474493050432995,-0.4530524530767891,-0.06910418730844653,-0.09362578087695578,-0.15696778859412905,-0.349670967919646,-0.2091732106855198,-0.059509686397246464,0.8794704131061262,-0.6586900151838686,-0.3923575982793025,-0.41588559871051833,0.4904343160164964,1.0603070725229866,0.4919762704808863,0.025953708486982252,-0.07612275309836525,-0.4097695597016197,-0.2129369544890798,-0.24272351245938717,-0.4382334688470475,-0.32301263772233096,-0.37352904540006765,-0.25008825392025535,-0.6060464161312336,-0.5637133695056812,-0.26189549986982014,-0.31024794187489046,-0.14518883407222338,-0.4702341346577071,-0.3020624215089092,-0.11620560335330671,-0.28607324789683763,-0.4796242332865465,-0.31060549513890545,-0.1721117656984899,1.4439845917469505,-0.2916855933959992,-0.6286060827479711,0.3031504649199333,1.9267295320190554,-0.27508107876125937,-0.23013432786119015,-0.5565144661420124,-0.34976695975816285,0.38931581669946913,-0.44840862111452634,-0.360057123527763,-0.28303413491419804,-0.15488557060797947,-0.2458211504643103,-0.44008420087008127,0.03517672320703957,0.10447966650615487,-0.23725887437075877,-0.22964309729354943,0.43568252658698625,0.6215978550236148,-0.32953948304216474,-0.279160646575383,-0.3827533679693384,-0.09262368520016445,-0.2810428126924407,-0.25507327393437623,-0.32361967265240116,-0.5732926868393347,-0.5725549041532362,-0.6067459301790664,0.26620823860589865,-0.31844225286411326,0.6562062548534435,0.4541109000537452,-0.3129897506012339,-0.20234932999366328,0.08089965504293231,-0.3064178694225308,0.871017969313977
y3,2.3627584724577355,-0.950891569039375,-0.40521638362657725,0.6679194003604874,1.2261765342803752,-1.1342316886726163,-0.4216826562870608,-0.7360036803657023,-0.3130771168451398,-0.45014497092904693,-0.8912322724909049,-0.7461151297847101,-1.6272442612516846,-1.3601244926844467,1.116098475595948,0.8430556402985834,0.485438062516674,-0.3492766094174433,1.1368102593979255,2.0326327378732207,-1.0147319113795081,2.022158353300683,0.7154901562944914,1.7327202559943664,1.6114588374768586,-1.4554095562426657,-0.08351586389407378,-0.7030294988594983,0.6180840223562631,0.7425840276846772,0.3508583568133898,-1.0968094742595844,-1.0276312021425191,-0.6200964507592434,-0.6355033488930831,0.6387931218720095,0.9680166139662788,0.5883383670934357,1.6629730335932613,1.5468018237044032,0.36239066134604664,2.4137447197670063,-1.3031317819281845,-1.2222787218148556,-1.6687782716733066,-1.2217588866307738,-0.24668653500761528,-0.12718259597573733,-0.4169202787665439,1.1444734177629803,0.2819255580513836,-0.667003144177474,0.18385559108422117,-1.3096538336094623,-0.9044894044860157,-0.8244725897778828,0.7613745522361607,-0.7016874297263811,-0.00898478317881099,-2.350386800206998,0.10620509781056942,0.7691856360763734,-1.6478920110841484,-0.25827901877833626,-1.435593407890666,-0.9237551493605713,-1.9368148265576046,-0.8368738498804287,1.0466978677396024,2.4010658492511947,-0.5816897697434135,-0.7327580769134533,0.6589939773413573,0.07825257235399996,-0.4037942705122779,-0.26376094046787835,1.5096344743138153,0.06628263769804221,-0.20365189009017926,3.221391180902547,1.8572094937709767,-0.7929831068100177,-0.40858114846525906,0.7623285143063222,-0.9859323582454912,-1.0001644617459315,-0.29083036622716674,-0.20982513433055375,1.2143846271442487
y4,-2.2296293126705296,0.08412906791040897,-0.9651185571344829,-0.8341505711462825,-0.6906431530100949,-0.5390272851021625,-0.9217622219103057,-0.025071654284766154,0.06924082607863175,1.1860074017241444,0.9802727733399845,0.2625423248399506,-0.01784637130061517,0.09890134396472439,0.21018704927219556,-0.09378480785789256,-0.4794308616695493,1.139264686736275,-1.1845144251129318,-2.2412669813888866,-0.6716013070260185,0.3010184146087993,-1.510087043422649,-0.7988023235676682,0.13461583755532242,-0.5078486918955687,0.36757474116090844,-0.04175020367220034,0.17674675515072902,1.3457058787064993,-1.1033653733864428,0.14397345366069558,1.596681525589564,1.3105719068869621,-0.9580515793751152,0.30068793323637566,0.2514640318307327,0.4274778051836926,-0.6131438117503724,0.17781256594022876,0.539336651847839,-0.5999005468197327,0.14934210153923888,-0.21783312296762594,-0.0019260089749452147,0.041461928682196836,0.3506698045912593,0.10852453747096003,0.1788755129175058,-0.35733179730440534,2.296645232553238,0.681296202466896,0.24301402100669622,-0.0704413149124683,-0.7098354430406824,0.02630906423684859,0.1442694484505398,1.0705723927433266,0.48715099136700235,0.5170933773843873,-1.3562631300844477,-0.6481978772072808,-0.2779881249106705,-0.04765238547624989,-0.564772784157631,-0.9028869168224964,-0.6380724389426273,0.9385731347060476,1.2822216175039438,0.010527903386096493,-0.27475162273922055,-0.7660272264592929,-0.22351864865086007,-0.2698718079770204,-0.3399963793678825,-0.04047921304709862,0.3606000282306372,-0.12720543426959785,1.0927366431119958,2.061466393958075,-0.537297818581179,0.18414726923030944,-0.9966396255051646,-0.36946322174925816,0.9494711636504375,1.4910838128578097,-0.8863630854566387,0.7192375465203824,1.1621094083188224
y5,-0.7763516213900354,-0.20906412720015904,0.013917868003724299,-0.9081139426860431,-0.013147777520389231,0.4433278869538726,-0.2803705152781041,-0.9409871545488313,-1.0283676650262024,0.523082538604012,2.681885669384618,3.0198204939150375,-1.0881657557556614,-0.01356298439969536,0.8906683006407445,0.054835377256999496,0.5717969712228537,-0.7042557147403753,-0.45845533212638756,-0.04736653368847543,0.7092418857079773,-0.5740838754335076,-0.5321780084383523,2.550366461562152,0.980186000104285,-1.2005622949386596,2.2120470811901027,0.8297214561320758,0.5174657802533871,-0.5058706133662876,-0.6182125798934321,-0.7411173127703928,2.7088988104493152,-0.7254331011879535,-0.7089330106679724,-0.4251803106328826,-0.7030543614948114,-0.7089787715296241,-0.40634110002425916,0.6624072679962796,1.0974705272499887,-0.7531862252999004,-0.6937038293785329,-0.6402732071197643,-0.9358772744575512,-0.6398662720886324,0.007109536201224231,-0.07086776779634685,-0.11763368029055593,0.43162657125582937,0.4198798597743453,-0.9533061519894074,-0.5223658268407155,-1.0788276966526613,0.9762360374604413,-1.1934129476390078,-0.7722658875341186,-0.6275370285405837,0.08747446725462368,-0.5679285366391715,-1.1684739579827497,-1.1513375267465678,-0.5114471095817766,-0.757443760173251,-0.7780075455188543,-0.43972360968019486,0.2819498729460851,0.0007601700101583508,0.6557213056260165,1.0471154598460273,0.6403567116514745,-0.5468997583751455,0.5287215941370869,0.2131603786528416,-0.10590656532032017,-0.164525937398458,0.8817791994939386,-1.1430385543718866,-0.2739966786222945,-0.2920685904857442,-0.311932044668157,-0.9683923054397722,-0.8991062299210969,0.6684478578203139,-0.867134780140328,0.16566005419638347,-0.040407470039966864,3.349414341986626,3.482495426530759
y6,1.283110734107114,-0.6499516413132235,0.3104718921860256,2.1007520011689884,0.15899431560281935,-0.1914358414808366,-0.6763985696826605,1.5125276192810078,1.3911496741422402,-0.28839062388736353,-0.26868460255197085,-0.27853761321966714,-0.034182948660800225,-0.4072166331139907,-0.5641047113296865,-0.8421544284939789,-1.0547789263936755,-0.8915894801015418,2.5523605234936033,2.0013002675051257,-0.4274870448961376,-1.0649581357637978,-1.0325121377316846,2.2886382288591522,0.616474782829511,-0.5244675310542717,0.36170733467395566,0.18789928204348913,-0.647234957532069,0.3003936019243075,0.5532455162871739,0.013111502544141146,-0.06472728173065886,-0.38908607803842743,-0.3174905486526842,-0.060026055990832994,0.8806713091570761,1.8609287770649565,2.7800175390444353,1.441981220336697,-0.1576010408810016,1.0892033425299905,-0.31243312735293766,-0.31341842841970735,-0.29962421348493223,-0.3144037294864768,-0.36662468602526715,-0.45392120310466016,-0.1754762790719604,0.9594571039153362,-0.9958147406652074,-0.8422606683830929,-0.7759139774263926,-0.258661451625799,-0.5041715575099107,-0.5063672972480777,1.302019753907808,-0.22296547561746463,-0.11635814407108686,-0.299624213484932,-0.06965378706450799,1.2351074329776905,-0.32622734228771205,-0.6107786050775028,-0.36071287962464926,-0.36760998709203685,0.34062073440869145,0.030451643882890792,-1.3536479984968381,-0.8070738724912718,-0.47671404360625946,-0.4891915089858254,-0.48702609051702755,-0.2365649452116774,-0.2227707302769023,-0.39972964443233083,-1.1234912843629303,0.3461926152658399,-0.9261301567740241,0.26817614131683776,-1.145570919053956,-0.42547838813423916,0.7974049385426016,-0.29469770815108565,-0.22811711855594055,-0.37509711776309,-0.08285797879561617,0.753261561846711,-1.317433258611757
y7,2.1543751476034867,-0.35274704679024527,0.2987707275252732,0.481716377052402,0.3600162913094064,-0.5743539160183753,2.225981714139068,-0.9290429826933659,1.0072767734543973,0.07843960954486179,-0.11443550248574863,-0.06068306078470803,-0.6744743058582985,-0.6111147569042473,-0.05056723971328128,0.6223839174296812,1.0450579330165046,-0.018742837829424097,0.13046480098548505,-0.577305987329715,-0.5542614220978399,1.6941156191570887,0.7418190538608627,0.49051983913514036,-0.21738176090094247,-0.902171988983397,-0.13067412270028897,0.041775891564324985,-0.020731762231956885,-0.16058858724923275,-0.49118187417837533,-0.4511829401645438,-0.2450084740998448,-0.16747129169719063,-0.09165517191768999,-0.29400370213844695,0.557667442915377,0.6219522085138055,0.6592994911625094,1.5325823162616405,-0.06696748685273857,-0.6731938501179433,-0.20819007605831058,-0.10246298052989017,-0.23734772850933095,-0.4216926013769939,-0.13169279999508365,-0.08086668102806943,-0.3140066314974683,1.3288384025589766,-0.09845760246088536,-0.21883325815345217,-0.6802024788633837,-0.4836601805936253,-0.31360508065522374,-0.5036194022054191,-0.43463296730887885,-0.21362437646067528,0.2634109367010069,-0.18618746609524106,-0.09007691030652934,-0.45368555488998447,-0.24626480557598762,-0.6474313879912851,0.0020199968344443153,-0.004479292608983387,-0.32315666078549576,-0.15824067474449327,0.3576169650894493,0.22111865034773343,-0.5871006697791967,-0.6659527830513765,1.5212715207028416,-0.14058698160502253,-0.36643806314398775,-0.24113709819574314,-0.3228256575370855,-0.5808547672231188,-0.28738016358541546,-0.13719223805663974,1.4237089302385615,-0.49430719418606595,-0.6583289992114989,0.4509800441335052,-0.2893154354727902,0.18056774970023914,-0.2109281495641736,-0.2119680559036039,-0.317072423990069
y8,-0.8505881764781755,-0.20755562884224238,0.13317412753650265,1.226505039971007,0.4403499554458457,0.3851053397739864,-0.2054812685205193,-0.5969845267124708,1.4611650472390578,1.1342911262816604,1.2767226394294273,0.7533815805360033,0.169873618414829,-0.3867295544153924,-0.6592125692467194,-0.28729045936170117,0.06189981704857861,-0.7242180867513086,0.576394206099531,-0.3641411887845616,-0.3117864948784934,-0.7950715245242213,-0.4830067157068149,-0.42529469643072926,0.49252400442345673,-0.2315843027969032,0.20124496456039973,-1.091806822115737,-0.1875198912488984,-0.937448521968967,0.46092171441419566,0.3975669069157318,1.22606750201638,0.6173600065480583,0.15495962527498694,-0.23766311226906,-0.8935090868016806,-1.622833466770965,-0.849228498110595,-0.6932931102080446,-0.8711489411551281,-1.2742248522316104,-0.6768545812422124,-0.3681795503607688,0.1580957949393767,-0.16344882134225766,0.3485235581050624,0.5977819223734289,0.2858609389149911,-0.17941990248149003,0.10087404311728508,0.47948742269038236,0.42582097034911665,-0.6781580784673453,-0.20198461340401655,0.8877259998192566,-1.235163120610501,0.46272374738497546,-0.6914965829262281,0.32915727659135885,-0.3264767361384528,-0.43807499761772295,0.16667370363732104,-0.48557005664571384,0.002592354356312346,0.6706221410839988,0.09044898256391876,0.37836058342635137,-1.0924956338629725,0.3954367967207548,0.2500578601560327,0.44977869101299595,0.5085513696224291,0.45694039323098146,0.5153973705712263,0.6047126764340919,1.1248762476091736,-0.10596805741336086,0.7114654927426683,-0.31190044841104925,-0.7059779531905848,-0.03759380164710187,0.5720759363526092,-0.031627982771494124,0.38425053027945805,0.7637289437709514,0.10001479813103889,-0.10020284927177409,-0.37332850378115046
y9,-0.9056951316261397,-0.00404253948097999,-0.32865408089770276,-1.429715330138646,1.3082210586663197,0.4069856852282747,-2.295871943895978,-0.8456928815438371,-1.2442580395622969,1.0654208334413497,-0.7254957785737173,0.3934255106730389,1.235780415409769,-0.43255759532110827,1.1233034924188157,1.6862670436057823,-0.33827531916613207,0.13439326076315572,-1.7318473550350018,0.8635238889051537,-1.4902077608611508,-1.5901181437722958,-2.2996312778089845,0.14254435499398788,-0.09896469086003401,-1.8656860765419134,0.46172800024643906,-0.960928237803685,1.0765118031698178,0.11966584250053203,-0.6873828311062407,-0.7170378692528874,0.40295998141132827,2.2182706370276333,-1.7564142323673728,0.6466161558538084,-0.10114047558286576,-1.0691729426555936,-1.3583040221950529,-1.203776492752333,1.1959784552420334,-0.5242495125597602,0.034835533988222256,-0.056498945356492136,-0.845868884451205,0.1737446013767565,2.098919721519794,1.2169586731241222,-0.11626878317560585,-1.9987554980774362,-0.2600338062426615,-1.1508435427915122,-1.3867048876341734,2.2584383349804833,0.6675634479719625,-0.8081705258264518,-0.01998969458759825,1.2706577779382755,2.344309069618383,-0.828244483430729,0.5123065556904414,1.4214822962976421,-0.1840435412212389,1.366852485164456,0.2778458319246129,0.8809996142811363,-1.339715862434681,0.29648333543646377,-0.0015533818401123334,-0.11224579553609426,0.0244283231724145,-0.13215294601087146,-0.33298658819095933,1.1763753875317302,0.3341674431888553,0.5201778188570723,1.1955545602679853,-1.206740011568678,-0.07016209382151528,0.0823812260002399,0.5810718090678819,1.2597971314044552,-1.0722474328507907,2.7228749706919233,1.8559712931292047,-0.7210421595334593,0.5551486160495038,0.08875941506651464,-1.050312267355546
