,Intercept,ph
y0,2.0231382176562713e-07,1.5986797744717098e-06
y1,0.06011885055018011,0.5200315964601321
y2,0.016362183704805352,0.08459797560939894
y3,2.711345677586785e-05,4.908287303929518e-05
y4,0.37635229111205415,0.6823421422061464
y5,0.0005396934480471485,0.0021766278626422775
y6,0.07985080247891974,0.13639964193115275
y7,5.369709631311585e-05,0.0001910744159765913
y8,0.988225064070116,0.7080350094829028
y9,4.409135649041548e-30,5.177944970965206e-30
y10,0.6303272886698309,0.5600337884848634
y11,3.128836166342658e-07,1.30963118803634e-07
y12,0.1066787667914187,0.23735473121815692
y13,1.295050642130945e-08,3.0887411253115263e-07
y14,2.2367190437659e-05,0.00010972539901087592
y15,1.1370780526586244e-11,3.000983940825702e-08
y16,0.006185201230885478,0.02009040359692411
y17,7.695994405895602e-05,6.775560403179732e-05
y18,0.12150931064477158,0.39638796434776435
y19,0.47269850766776533,0.6330303174570436
y20,0.010308804348404794,0.02962236033751162
y21,0.6217481615522058,0.15975695806591558
y22,0.0025029093920176213,0.009470244972664433
y23,5.771271567361451e-09,4.189942632303552e-09
y24,1.6429321667207632e-05,1.54081456332786e-05
y25,7.958076802929733e-18,2.2899968563086935e-16
y26,1.9455705722308582e-18,5.777506242608944e-19
y27,0.012384954189432178,0.002601398943639638
y28,0.07759917873075849,0.11193438405921681
y29,0.004749709484931084,0.0028015471036144045
y30,0.18729661964979205,0.43434670921461993
y31,8.055677022011245e-11,1.696061444790691e-11
y32,3.302116870758148e-13,5.795117625440092e-12
y33,1.3939285026652989e-05,5.424895386889316e-05
y34,0.8709721145588748,0.3715329255621058
y35,0.00021920050748216926,1.8379424591619849e-06
y36,0.16360444034078986,0.04973415032091874
y37,0.01355347015225425,0.09429934604574804
y38,0.9731249027798142,0.8350011803300309
y39,0.00031226279875793295,4.677092902076776e-06
y40,0.0015954833779699596,0.003203703162063911
y41,0.18614915413516903,0.40828378488135897
y42,0.004251445104840961,0.001709061310481806
y43,1.703359098557291e-05,8.552286564044924e-08
y44,1.2426600622226377e-05,1.328985290260878e-05
y45,0.17551299912142332,0.14230620069990005
y46,0.35489045213483716,0.28496905252631144
y47,0.16602735174894406,0.10845519956226542
y48,0.006427527916242203,0.002539622003724941
y49,0.75368004235738,0.9165150791122991
y50,0.005771991467566583,0.006530235615020178
y51,0.6017802273926969,0.48637481410913097
y52,0.26759490722527424,0.3499562720950433
y53,8.924597332512463e-06,0.00011325234507231189
y54,0.31949290114412354,0.466871596076887
y55,0.09013458423408123,0.08136538477870153
y56,0.0816663196354404,0.7553993031914661
y57,0.004433194199059207,0.08250281174037756
y58,0.2290113551466194,0.40014959567649544
y59,0.018282435042915796,0.01812677919937224
y60,0.32371878164778645,0.5381075053380269
y61,0.6958683825610459,0.42280243487177394
y62,0.8206811909928219,0.6930044395685215
y63,0.3361523253936626,0.2396769106368928
y64,0.07411406118822376,0.0730594671582051
y65,0.0008487512443398987,0.0016913290798711417
y66,0.08156930966743642,0.9346993696415715
y67,0.9536637593962555,0.8616063078659033
y68,5.764697472006051e-07,1.1980943688674127e-05
y69,3.469880515887769e-08,1.251969770259889e-06
y70,0.0050466333460564726,0.01056032847691737
y71,0.5824003403194246,0.42486627824141254
y72,0.020027189607415154,0.013568182783744916
y73,0.5313886104027061,0.725662026927302
y74,0.8883364466894954,0.8974424613269687
y75,0.0004461288566022144,0.0028619022760101014
y76,3.957183581647853e-06,6.0947195212273386e-05
y77,0.4332278891006891,0.3123717778815628
y78,0.0016576279361801888,0.026496104629617434
y79,0.0007138976393654403,0.00030933688733006414
y80,0.28891981081632123,0.30633969607425043
y81,0.04627436056711397,0.11190946808988014
y82,0.4988366152669681,0.4973509989614011
y83,5.783715711833836e-08,8.475043164083101e-06
y84,0.9336421911918483,0.8816971497803062
y85,0.0004047193067072164,0.0018101551247001204
y86,0.13752630011858602,0.12436393090433022
y87,0.0007949699924884687,0.004807041210853434
y88,1.681321342801181e-06,1.2957462590935792e-05
y89,0.8441422899161682,0.2985832666575177
y90,4.5606670103847854e-08,3.0324380533746814e-07
y91,0.000679688358488179,0.0006962171212845777
y92,0.5530261279307382,0.5109620405114144
y93,0.07684438987080362,0.011188109318831293
y94,0.012222421854624525,0.0064113611717861
y95,0.6863133156452363,0.2888980046697222
y96,0.3378152841800086,0.3630338526064949
y97,0.8089947540821971,0.957043446828022
y98,0.1803712958932434,0.3454962628351098
y99,0.4710487985349683,0.7192012832165596
y100,0.2037978320656817,0.3275210105710409
y101,0.07838268739124357,0.2021477449146662
y102,6.275550928468192e-10,1.0081774647797712e-07
y103,0.03602584131371042,0.004694931406947464
y104,0.2205716136177221,0.26625549453712816
y105,0.648991144530094,0.17514504906365966
y106,0.03191994202863099,0.05829444014664721
y107,9.159580575936758e-07,2.7343819297797546e-05
y108,0.20615265960503892,0.29493372156085573
y109,3.9957320068973616e-08,7.122719359440899e-06
y110,0.1601883874809344,0.2719299929048468
y111,0.057124882232972594,9.02276720234949e-05
y112,8.83353387262592e-05,0.0005319623291459005
y113,0.07855307166119041,0.10596204097226382
y114,0.09814960073925237,0.2015466315199174
y115,0.46208377440008475,0.9369296099174003
y116,0.4032484957728807,0.24383860569835114
y117,0.05493605762180559,0.11604625913417174
