,Intercept,ph
y0,-2.417821963898191,0.3566904413073933
y1,-0.9052110511210674,0.049641573168426295
y2,-0.9357918880737763,0.10783154573751495
y3,-2.3133000514177455,0.3606910551421914
y4,0.33748362746687366,0.025202276296260796
y5,-1.7196040211996224,0.24445492171611835
y6,0.7183771668620241,-0.09853010667696244
y7,-1.2448131020654418,0.18461233905393876
y8,0.0043281368780772956,0.017766196752291036
y9,-8.888635895449163,1.4338978894784278
y10,-0.1380162869555483,-0.027033261659450195
y11,2.0081696710019457,-0.33669643064356075
y12,-0.4458001655134542,0.052614929491326755
y13,-2.5388789829593894,0.36269640192567715
y14,-1.7009227515869187,0.2486995712072929
y15,2.2342942376459476,-0.28137737848819855
y16,0.9952936138338209,-0.1358283261966583
y17,1.8985792038741323,-0.309574156534415
y18,-0.5185397408352778,0.045702588530660976
y19,0.29038527282402016,-0.031194965277184943
y20,0.7927326302466351,-0.10810810411171143
y21,-0.19862086569906898,0.09197269958700291
y22,1.11695795500751,-0.15393879768283344
y23,-1.9375935274988665,0.316771155039698
y24,-1.5197127403457722,0.2466330689419788
y25,-7.222697297003709,1.090728825447765
y26,11.135550530286885,-1.842919462263025
y27,-0.5969641090728304,0.11717486570967786
y28,-0.5083320185752758,0.07391030315795062
y29,-0.7113172797977424,0.12208714562398323
y30,-0.4043710947066187,0.038640993551844874
y31,2.731012073137618,-0.46159032232526753
y32,3.965568487845451,-0.5957211835451143
y33,-1.3843125783110992,0.2063797362105431
y34,0.11186906658990858,0.09974027808792005
y35,0.7458762279144321,-0.15991699299592574
y36,0.5462379729323912,-0.12509925899594823
y37,0.7715428127698168,-0.08374870435548773
y38,-0.006490297265430415,0.006489381824971823
y39,-1.1505876784891131,0.2419237573784568
y40,1.4927158016341542,-0.22453611806483276
y41,0.2362826246016099,-0.02382474060748356
y42,-0.8199793918824666,0.14617589105266396
y43,-1.2479231999016884,0.25900931458640947
y44,1.6489193595737197,-0.2656311740355035
y45,0.37513055994129435,-0.06575775407372958
y46,-0.23235985768487274,0.04345932796883874
y47,0.232413460376192,-0.04363490376686736
y48,-0.9701856408728218,0.17462167769163456
y49,0.08141413719517979,0.004396636449273949
y50,1.8409060639108943,-0.29310915670058585
y51,0.11107094311846646,-0.023971435949612815
y52,-0.3288508216536449,0.04478598174234949
y53,-1.950201188792175,0.27019388715883313
y54,-0.21754527398648923,0.02567564793019846
y55,0.5070344389950753,-0.08435530699541947
y56,0.5469829898615253,-0.015692985885081844
y57,-1.0651920370632453,0.10357010418282334
y58,-0.3618051141258941,0.04083277567819005
y59,0.7359516747239916,-0.1191674300733181
y60,-0.27027205230119355,0.027219092575649903
y61,0.11332657234338792,-0.037628480171609864
y62,-0.054802386332120014,0.015438312126530043
y63,0.17834351919623104,-0.0353004982881047
y64,0.5021027013118613,-0.08149261323028857
y65,-0.7317177817250978,0.11092985149299428
y66,0.47637412333038126,-0.0035924721497009432
y67,0.020606271402806065,0.009997371330490225
y68,1.9221471293322256,-0.26752500098575666
y69,1.17970241212005,-0.1641827048201078
y70,-0.8184772546295412,0.12022121428082484
y71,-0.12330798367923247,0.028963428511499006
y72,-0.7043520903538832,0.12111737639867173
y73,0.16468385036158828,-0.01491809942028498
y74,-0.05458864419854579,0.008102836974669044
y75,-1.3794040734816935,0.18755889639070997
y76,1.2988084300034206,-0.17970824507379088
y77,0.23804873279931538,-0.04967872251402735
y78,1.3443871234443194,-0.1511514994081249
y79,1.791956991985029,-0.31027551804655645
y80,-0.2260027577677782,0.0352420930295071
y81,-0.7315837744871326,0.09397099811752183
y82,0.22342083868015558,-0.036252296752822454
y83,0.9890597158215642,-0.12754719940053685
y84,0.020923823752194582,0.006047398987785311
y85,1.2659322933931254,-0.1790956481945273
y86,0.5490840386384254,-0.09191494829380803
y87,-0.854051259233914,0.11497150927490624
y88,1.5442076690205047,-0.22477604150408292
y89,0.05180071552460162,-0.04441923140965983
y90,2.1702012325252618,-0.32509549154637923
y91,-1.1438217763831038,0.18457225499582508
y92,0.20182664476633647,-0.03617016003385909
y93,0.32283178714269156,-0.07556082692785951
y94,0.6624037908148538,-0.11691640268465277
y95,0.12781936469114472,-0.05442398123766153
y96,0.3225935214956588,-0.049489243690185744
y97,0.05504548243442081,-0.0019830812889765153
y98,-0.31634347553783554,0.03592855377461579
y99,-0.20450768537043104,0.01647646243984905
y100,0.5706627524394878,-0.07096218388437267
y101,0.4481857221755603,-0.05229362634021477
y102,1.4610714039897088,-0.1974608317058108
y103,-0.5831225769898846,0.12847535822056447
y104,-0.3778252764706474,0.05540222040774105
y105,-0.10391591807003929,0.05028748957940854
y106,-0.6458814418806339,0.0919046542929978
y107,1.726022770127027,-0.23392347023971047
y108,0.40707386320519157,-0.05445419955171094
y109,1.7269767479591678,-0.22161951275880676
y110,-0.3485150472085344,0.04398702248446438
y111,-0.6674467573758245,0.22982383932854994
y112,-1.5226066949789847,0.21540215886086916
y113,-0.4682652952856936,0.06948694013844546
y114,-0.5963751787826362,0.07423163157790996
y115,0.18941501262895516,-0.003290492356183168
y116,0.3319245569899489,-0.07497860531797448
y117,-0.44905384789598235,0.059247252407698896
