,model_mse,pred_mse
0,4260.496054701282,54.18622304652599
1,4249.729540651938,65.5315803644453
2,4308.381781538387,2.2473041294562393
3,4171.3649026828525,148.68431600602923
4,4229.0766673909075,86.62702948774607
5,4116.071957191982,206.04849363338943
6,4291.356272273773,20.185811261941183
7,4247.848387235389,65.88182699812373
8,4280.951200463445,30.952001700594646
9,4308.791284413965,1.7593744234763966
10,4296.811286205901,14.235755262856841
11,4266.038114539728,46.16820874785575
12,4294.513406076312,16.54048715628344
13,4198.80916007727,115.44075421081786
14,4299.933519918486,10.873972613900444
15,4308.962558527042,1.5569522496643602
16,4146.048139786893,168.97881959977258
17,4271.59957874892,39.888553605911454
18,4283.214605760981,27.93225479528788
19,4240.267113131621,71.85358170168348
20,3865.3123050881723,455.1507540244841
21,4298.985490333344,11.737955025509407
22,4212.7032680853445,99.82809146668683
23,4195.950083899159,116.88780700999078
24,4072.6177711303317,242.71727889272387
25,4159.708341918885,153.8471722349595
26,4270.2705100334715,41.033911977299155
27,4287.618745208718,23.3368769592242
28,4189.413285610791,123.68071225408006
29,4201.68539487846,111.23040863550231
30,4225.484906018272,86.9823149007921
31,4271.267305724941,40.17406365429842
32,4271.840582007024,39.64126877885141
33,3977.404975585566,342.2907962328493
34,4223.808909462919,89.22378741677774
35,4162.58769041999,152.55352974220145
36,4162.168549226462,153.32005926284594
37,4194.701126330643,119.97354476493928
38,4211.112602919985,103.23385330388982
39,4283.057863114158,28.56510466677602
40,4251.739438646766,61.37924034589412
41,4211.337569965258,103.93346843059663
42,4213.677952181935,101.82844803208135
43,4004.6251255020197,322.9223825214111
44,4309.593365853613,0.9343173620906449
45,4307.59891842044,3.0607029500315304
46,4265.732051685689,47.82228161965757
47,4136.159353565893,187.15821681904137
48,4238.3420772679465,77.81628431034508
49,4302.189190917612,8.983205465045119
