,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y0,-0.7562135985773164,-0.46324742045298123,-0.5241501542135582,-0.6001476171150348,-0.5241580783441503,4.63935858880545,-0.44841453944156695,-0.8715424930260909,-0.8508261731864871,-0.3996964971496948,-0.5071250494558831,-0.4222762330914146,4.051922708621567,-0.5636363956405812,-0.32923247006919726,-0.3402422758569633,-0.3654181097005107,-0.7643242604650825,-0.3991157621687253,-0.44127944772315963,-0.40757380607904187,-0.5885705776603767,-0.34595380991681135,-0.5699727746759069,-0.5923775734608577,-0.8839172627907964,-0.4131464941721231,-0.9211009323939778,-0.2992178132456064,-0.4981854741353524,-0.5988911940194925,-0.17815538671383846,-0.31755898723770914,-0.3531523470344202,-0.30984590802741085,-0.3365809387699004,-0.7363275063411653,-0.6703947783562516,-0.44408991167589795,-0.5222966041328283,-0.5663495674843634,-0.7203426565857092,-0.733850668149804,-0.6565609080200699,-0.7953288515323065,-0.7756648447039773,-0.564157301430196,-0.48662878691637934,-0.39756214836110226,-0.5179271197029456,-0.6704895037304146,-0.7693959334954923,-0.5058021091190279,0.2782023948697633,-0.738139311544578,-1.0250607297666046,-0.509873410583817,4.68799372975844,-0.4298275017991274,-0.9716704305273278,-0.4816656185903004,-0.5387953764099549,-0.8088046967627506,-0.3804843137038737,-0.7105483430430684,-0.5817568502834103,-0.96907283199072,2.2706921516574483,-0.6690427931556108,-0.6005023153135183,-0.36210614729175883,-0.3732794988439423,-0.4776718786296321,-0.2681042178500192,-0.4208420771077282,-0.480503623860809,-0.5048474190614004,-0.9950127315285929,-0.7934107878967264,-0.6420185623274325,-0.5171921580397801,2.3510596910558212,-0.8273487777769086,-0.0058493953657019725,2.8485116245171946,-0.5990186084870784,-0.11382384860093313,-0.3521081788548289,-0.47503390949895724
y1,0.2362792987579465,1.5848050378320755,-0.16232873864703057,-1.1443964423351909,-1.1404773657515772,0.26747728891496236,-0.5364101107978573,-2.4836363137585487,-1.0555069730539408,-1.3867223575138978,-1.1427651442329732,-0.39049819783490997,-0.3905779214536245,0.12020913903946262,-0.3842008728135871,-1.1263464286758609,0.33604637245159874,-0.3898448037879801,-0.3107891699841633,-0.395489795319314,0.748704479866919,-2.0909403463053904,-1.204717743946697,-1.3059782566787075,0.7609529677904693,-1.3480026832877412,-0.9423775336674675,-1.1124737783386862,-1.2439273534704534,-1.2414514348493422,0.1034597491490119,-0.315522618699984,-1.361782339853171,-0.5621149277182631,-0.9090526632886198,-0.7490179105742993,-1.5448174413582023,-1.4225275495810752,-0.5988754172616183,-0.404350127444214,1.0874744504272957,-0.4572910264231569,-0.3540996453274208,0.44560237068550124,0.3431805120018293,-1.387587603190915,-2.165917248255496,-1.269934542992596,-2.323266007218292,0.8393533532638503,-2.2843959012151003,-0.056886921871183715,-2.677493655924457,0.534580819811727,-0.19364977360734859,-0.09595790619418565,-0.22050387095245705,-0.8325271978573633,-1.4878200070856655,1.1373903603878377,1.0246724046781557,1.8187158316393988,0.5303774275126896,-1.015283691891743,1.6099471615112766,1.0880590109586066,1.7745401227073563,-1.044402194033902,-2.7435127066704186,-1.6650880559447139,-0.3233141675615324,0.26373288520323424,-1.349498208443769,-1.7204530610773057,-1.8555652529652982,-1.4950895817329002,-0.4438593081134587,-0.18458149233158705,-1.5780007637535587,-2.297304131080079,-1.675213441485149,0.05612974704469573,-0.4130535007906937,-0.09081669636148114,-0.2339522503837838,0.013600227582211577,-0.3283222358980155,-1.52557494532215,-2.1228385383765467
y2,-0.7379763050512513,-0.2609307617748702,-0.5547938143997477,-0.7624636376705254,-0.6846350258681096,-0.2864089949706216,1.9018447603920468,-1.2163309393462984,-1.0056943735293224,3.5739148035294575,2.593344383522149,3.440369586905474,-0.4769084652977309,-0.5574631235143251,-0.385943002848887,-0.49565151755003306,-0.32715570193154925,-0.8293354175237341,-0.4472949978375744,-0.5014330949932043,0.7977043672734683,-0.8763238086457954,-0.5118646851200906,-0.7532124079410867,0.20055338691043467,0.7369983642382951,0.15680609216506833,-0.382541920930346,-0.46952196611244135,-0.6716142869159276,-0.5955530129294044,-0.22312790529878107,-0.5038247828190782,-0.43389320090411787,-0.4358854129999729,-0.4418424764051785,-0.9541563799355534,-0.8708473459297453,-0.5312884352857541,-0.5850324545777001,-0.43183481680615976,-0.7935428429423985,-0.7935883411441239,-0.6088098384458965,-0.7635810665861754,-0.9733067838365116,-0.8614387649297535,-0.6636376853337046,1.1023445206868816,-0.4155059420662879,-0.9853425702112921,-0.08809211717939254,1.7285054167898812,-0.3482206009349161,-0.7766543358225375,-1.0555885939788532,-0.5479910749873369,0.30539313995206097,-0.6347712663125737,-0.8375649422171008,-0.3540170261731045,-0.30674212117002214,-0.7524434865027771,-0.5218502467027392,-0.5091866538395575,-0.4474319187420683,-0.7503511031534765,-0.34591523776221217,0.06816288454991364,0.28103609942092095,-0.41130552887482263,-0.3447519605474136,-0.6650860888737742,-0.5011193146174927,-0.6744420257065168,-0.6872918434139578,-0.5725246143782072,-1.0367824045827956,-1.0166349436639444,-0.9580908403555117,-0.04631731510504123,-0.34413589491326346,0.21643947717223588,-0.018005341348716824,-0.3527014935962609,-0.6076100130388661,-0.15937876302387255,-0.5607143884352126,0.6393660749061734
y3,1.8961966233680099,-0.37866317931958926,0.011914852382066299,0.944381124863676,1.3800033000352188,-0.4826512668215481,0.09644207516139613,-1.0979651234641923,-0.6930731127007392,-0.6714369025220823,-1.040385993055502,-0.9313379558635262,-0.9179532705778659,-0.8924965089558965,0.8731650806943811,0.3151763118346855,0.7330445026084873,-1.136853497583719,1.1571813347501583,1.3712977190067117,-0.47135880607109765,2.111060729129932,1.132621392303135,1.421255560615783,1.4586982063608396,-1.719984414452764,-0.38776673816981305,-1.252550290631928,0.11905997830374052,0.683603070905628,-0.11209658172491388,-0.21438677711751436,-0.4301544385627799,-0.1741099303392245,-0.027205853659078322,0.8142613509353849,0.6204828130734765,0.3778671671546661,1.5787437029542586,1.444537940308291,0.22045076188429324,2.1491698615569077,-2.1303846861601015,-2.0531385365981945,-2.4491413387367387,-2.0562256119655347,-1.2723195195677375,-0.9544355002076542,-0.7428126163508149,1.547177011565936,-0.09446352725279406,-1.158813367127153,0.33768235683906483,-0.7374254438896765,-1.9156947468404502,-1.6769738678697532,0.9152013179910043,-0.16552814552081435,0.18451799864167384,-3.13074986727043,0.6856473086331988,1.0781095555423592,-2.525641663035972,0.2850940865300742,-2.439584929142257,-1.9529950444721154,-2.8362059418179597,-0.4089218822175197,0.6342396769212053,2.0787804222183457,-0.03831666443500302,-0.13528131333371407,0.5314817200852916,-0.47126821941842967,-0.9028183145648006,-0.89263376437159,1.493936444151829,-0.667190592196905,-0.8722007300595321,2.8630366483554788,1.6287037410750975,-0.062050652827667946,-1.0627023462289242,-3.0184188481996443e-16,-0.30188974143162595,-1.5388645218640955,-0.2776731119777776,-0.24355771724964947,1.256397165805013
y4,-1.7631100305668008,0.6232309057473691,-0.4368536981049151,-0.31571459987225636,-0.18077595567679738,0.005619053519974899,-0.3864407255177847,0.44875628794487843,0.5418086544934633,1.6696642317093306,1.468970058584423,0.748719382454763,0.530832331528924,0.6306945216757688,0.6923317426796062,0.36845008727547207,0.03698892750077601,1.583353942936332,-0.6839720700092508,-1.7883569284851386,-0.13451565129275933,0.8063492022087698,-0.981822184393081,-0.32144606265654707,0.6230611000367983,-0.027216135065933757,0.8454350475979547,0.4189725548833886,0.6409978323877945,1.840703733025003,-0.6365940685197513,0.7047492491124399,2.1375475227672625,1.840852948020231,-0.41642951390852906,0.8120672671474488,0.7263000651122277,0.9118907034577667,-0.11991011677260698,0.6697861471031811,1.0285379826182026,-0.1192679899900978,0.590659107346707,0.2232318600768796,0.44266729275103683,0.48227488896373977,0.778125558435784,0.5498415432784282,0.6552236827767765,0.16992497067331214,2.7694650837310317,1.1460513252298867,0.7528812183399938,0.4686605229244918,-0.2813715981443073,0.46586191070357846,0.6541366457838373,1.6071540029506606,0.9997904390928886,0.9616866791103694,-0.8166572467215624,-0.12749370106659116,0.15980056221532113,0.4894332702570093,-0.1358048937353307,-0.4756831857409344,-0.20179588839441134,1.4675940620245034,1.7525212410521118,0.48712809600832974,0.2623340329940386,-0.2251612292815945,0.266690773171354,0.19085095057856852,0.124254697869183,0.414699044723313,0.8586221557046921,0.3206641633748981,1.5451426504898187,2.535546358950682,-0.054145034121917915,0.7343381086376242,-0.5432255270754912,0.07639019379153693,1.4963857071392384,1.9525626397022864,-0.38632477587888286,1.2159995601796243,1.664163900000279
y5,-1.244346443403132,0.02697122532916535,0.14483760419511787,-0.8725316259639357,-0.06068013418176216,0.7331433222607432,-0.08100340100619752,-1.3380900492642533,-1.4376933058274304,0.22131706335787601,2.4290111784817054,2.7425005108405136,-0.7592375329742119,0.1515804408319547,0.5742355300916415,-0.454716781447837,0.5878228942076714,-1.389815417080817,-0.5964360098227243,-0.6473670134282757,0.9257208445000122,-0.6656181180037818,-0.40125827224695876,2.1874872558869862,0.7248669599842116,-1.5316623607907298,1.8540569739492594,0.30550200212427203,0.027470015285840088,-0.6976313738401703,-1.0837628526893675,-0.2948507275652068,2.962046007498768,-0.5749569712592704,-0.4484521659670363,-0.4580453719912883,-1.0903790593415887,-1.0034105991242765,-0.6152137050182702,0.44131191691646265,0.8494851347813988,-1.0842862911519706,-1.4061535731077477,-1.3551675000661403,-1.6165478783636706,-1.3572051142521697,-0.8397904144718558,-0.7833175115255616,-0.4902910828343663,0.5527681105785782,0.012998768190278426,-1.4384128185226321,-0.5698981835020884,-0.8427923441233368,0.13911428365600614,-1.922974535888351,-0.8197982441954915,-0.4159471681828711,0.06683215198202386,-1.248599140545291,-0.927549507019103,-1.0937542670700098,-1.258120542351248,-0.540964801381216,-1.6102402008889671,-1.289068109570436,-0.4793908551263534,0.13901355385303532,0.22439472187033768,0.676902606519378,0.8568356704435094,-0.2937525613256927,0.2905143985371416,-0.3110590753549622,-0.5959023302878672,-0.7425254741838078,0.71935302962599,-1.7919300184549107,-0.8788862567964173,-0.6867269359840051,-0.6185866183486153,-0.6247967873553558,-1.494217611226575,2.8406096919120216e-16,-0.5553184018790067,-0.35122575215993673,-0.18327724617062588,3.1747654260328715,3.3591820441373894
y6,1.4970137547830904,-0.7198153278668988,0.2829761515034441,2.1116830020904223,0.20342555279442043,-0.28297615150344374,-0.7314827402347915,1.6978569090206652,1.5814054692157455,-0.1414880757517215,-0.14148807575172134,-0.14148807575172143,-0.1414880757517214,-0.44850658873134697,-0.41129035679342685,-0.6115012896829188,-1.0359655169380846,-0.5899946644830688,2.6332479001556806,2.2684095457866618,-0.48946832291565595,-1.0027914793703436,-1.0600078784142661,2.460173303664035,0.7446566106965301,-0.36574137011739416,0.531271807345299,0.42446422725516697,-0.42446422725516597,0.4029576020553164,0.7661632358963807,-0.14148807575172187,-0.14148807575172162,-0.42446422725516597,-0.3972072458740558,-0.021506625199849715,1.062059394629655,2.0048754220002896,2.8894786466428317,1.5563688332689414,-0.03237511621429129,1.247929503466868,1.2322497913156452e-15,1.1026581748632336e-15,1.5442352128393227e-15,1.3337012604180735e-15,1.0901260457519913e-15,-0.1414880757517213,7.190064411288139e-16,0.9359025674998331,-0.8065442466584715,-0.6214605402397291,-0.7314827402347915,-0.3285251381794744,-0.14148807575172098,-0.1870370624277514,1.3464509910994091,-0.2829761515034438,-0.08276521861395168,1.8011618299227886e-15,-0.14148807575172256,1.2371707242981977,1.5362224536807279e-15,-0.6727598830970212,1.210380663240615e-15,9.872049040726205e-16,0.6727598830970228,4.3706594457951955e-16,-1.154524493822406,-0.6325828944860803,-0.5386953216257778,-0.5659523030068881,-0.36574137011739577,4.534967299884232e-16,7.587150413487233e-16,-0.1414880757517213,-1.032750897033157,0.6330079148827685,-0.6570502763589486,0.45252012998972546,-0.9966977687847748,-0.5386953216257779,1.0625436146905987,1.1275702593849246e-17,-0.3285251381794743,-0.14148807575172107,2.16249444085485e-16,0.8489284545103325,-1.2424576883502976
y7,1.854777221494211,-0.12066143642417707,0.4514730320981479,0.5624198693942404,0.3779515883729056,-0.3016535910604403,2.4303754736470453,-1.175103330476999,0.7519858087180673,-0.09562192600773528,-0.2515745702275579,-0.21628336243191112,-0.3722360066517334,-0.43256672486382136,-0.2357055156091146,0.2914018936812363,1.110992438234028,-0.4826457456967049,0.08009353259902693,-0.9765945765281173,-0.33694479885608675,1.678820695190879,0.8945213584337373,0.2703052188190586,-0.3563669520332911,-1.0983870052224667,-0.34719649623529186,-0.30028287252735636,-0.3369447988560867,-0.25157457022755736,-0.7889336768971114,-0.06033071821208833,-8.035245129527538e-16,-9.20013670066687e-16,0.15889167235377208,-0.26499166473171126,0.3189915886939013,0.45342904313282667,0.5553906444504091,1.4194428525968432,-0.20041430781346917,-0.8694088663570131,-0.6924003412215247,-0.5885193690836437,-0.6975583895955331,-0.9095951133212868,-0.7174398516379642,-0.5650769461912836,-0.5416057453757076,1.4741562135696935,-0.35190244380667607,-0.5313540479965033,-0.6622671817998844,-0.2515745702275571,-0.8919676387359466,-1.000752531102409,-0.4166976702453796,-8.683734343623232e-16,0.3016535910604395,-0.6463981271814432,0.14570094684061757,-0.3563669520332916,-0.7563207982067532,-0.430114764749532,-0.5726503144651999,-0.5920724676424032,-0.8442893937594976,-6.119937457822582e-16,0.08571088983826466,-0.00463434013996655,-0.3697840465374437,-0.42094430895153245,1.3952091933042685,-0.4826457456967039,-0.6826510997681176,-0.623810576879291,-0.3916581598289374,-1.017065824232309,-0.6903609995648966,-0.38140646244973353,1.2459551479048858,-0.18099215463626478,-1.0539253416288226,-9.422753756526799e-18,-8.831974200219527e-16,-0.15595264421982402,-0.26499166473171043,-0.29003117514815274,-0.3563669520332907
y8,-0.7552971122283682,-0.06109791794583681,0.2719923738294231,1.3583944695305339,0.5661988781095937,0.535471613955896,-0.06168848713695739,-0.496541265404499,1.5607199987094151,1.2416632043230258,1.3876479568212507,0.8625302782525978,0.3230824840771052,-0.24542404057715123,-0.5529064630104916,-0.1950196485597832,0.19236795086792224,-0.6447389376110402,0.6956696359649313,-0.27844387078099136,-0.16675007972227107,-0.6724205172758857,-0.34418846941389447,-0.32236416757743674,0.6032716598477573,-0.12634416836581283,0.3045308173487381,-1.0006019831189565,-0.0938277847067972,-0.8220816553890707,0.556390440631526,0.5593035470191077,1.373768846685446,0.7575995485811621,0.3031939558466216,-0.11074821780017453,-0.7923551776236172,-1.514928402827031,-0.7351052653033591,-0.5800581872384233,-0.7598682998282588,-1.1689847178005202,-0.599329713744696,-0.29083234483077536,0.23793026801469092,-0.08627927777978713,0.4162770173888187,0.6753067898709453,0.388080819898192,-0.04131230405866123,0.20060665655516524,0.5735348531675294,0.5516698930128646,-0.5317003675709397,-0.13352050625016862,0.9640072335441126,-1.109314197946753,0.6074048386061519,-0.563693378619728,0.40899174966667307,-0.1796637013070014,-0.30458661035048984,0.24171130358951667,-0.3405336414894915,0.0714117854452061,0.7381979384002322,0.1644206107109769,0.5177118156218405,-0.9945396401003215,0.4978343396714786,0.395094275312255,0.5974800356820619,0.6205426588193901,0.5481452322277619,0.6090894771133275,0.6920089521453683,1.2423750577993449,-0.023823978760248832,0.7968074868111927,-0.21127952513555454,-0.5989611990842653,0.11668103582031177,0.6581285782912253,0.04909480014143463,0.5362157621690739,0.8554667686703006,0.21893490406139338,0.016407651080782567,-0.2529871021106127
y9,-2.452773832945752,2.5785046808972796,1.6373170470048333,-0.022964379132697665,2.227446727249603,3.3049904412917894,0.0715905930605173,-1.9769411949147053,-2.447201247407086,0.49339269696706795,-1.0107443371523133,-0.035212836853399376,4.363208833789832,1.7341592371084074,0.46524148257582876,-0.10457429892516262,0.9537638006815421,-2.688854562192257,-1.343163905558737,-1.4578596727328095,0.9776276283588342,-0.9289940952951293,-0.3336601499064483,-0.7879582538499008,-0.39855222833341397,-2.6097819597536067,-0.44009665080788046,-2.8378034537033363,-0.5996177082028529,0.19289175629154298,-2.220122553531069,3.0986615360768193,3.085880054053078,4.2989535960884435,0.9695227769587289,1.6518756978057978,-1.1750328733745967,-1.598184142445522,-1.3854509606675323,-1.3026183256987334,0.9394078544530053,-1.2683453957714534,-2.9461410568098176,-3.0518145150493163,-3.64043874961705,-2.835909947210853,-1.6707007084913816,-1.7640179176739177,-1.1041273075986318,-0.09014028575403732,-1.4486380351926669,-2.798295096374615,-0.46747921905089024,4.840985555358743,-3.044701066460076,-3.8895199688879822,0.8992359739956849,3.709815209368693,3.4212635060442937,-3.622814348596574,3.123531733858269,2.957284057356649,-3.365765836546259,3.834687874384441,-3.405740724717857,-2.9029597946248233,-4.607472031128407,2.3054714000233516,-1.3335473997379612,-1.0857653410643362,2.4922637123923996,2.5507671266308782,-0.5322012734008502,-0.7004998283679211,-1.3419620681838154,-1.6721549327278327,1.4408482207964077,-3.8149031511023273,-2.420223613249048,-1.0345281084758442,-0.019634285195967847,4.473259423153222,-3.364953036699186,-1.1882855810441129e-16,4.883026859245778,-2.5549004387487573,0.9151541077362007,0.26235818112101594,-0.5755949445105749
