,model_mse,pred_mse
0,4210.254252226571,62.7244814276346
1,4211.637544078904,59.28731330907396
2,4261.16964292544,1.5632108577163226
3,4120.227706392463,158.4176551220517
4,4194.81383810487,74.12893770610398
5,4062.59080988408,215.8389185989188
6,4249.074649016179,14.3801085059596
7,4201.031230679247,65.0913132126485
8,4230.052330598066,34.14975753720326
9,4260.674247388393,1.956655442219737
10,4248.808610693286,14.312123274205462
11,4217.133108158621,47.20095190398427
12,4247.62638198413,15.485331316173468
13,4158.5575171719565,107.87520269124951
14,4248.736427270089,14.326680157044192
15,4262.180211177333,0.37917285947764945
16,4102.386908392766,166.41818121291553
17,4219.178090822697,45.11498285380986
18,4242.171042180773,21.222511951309993
19,4195.86950494634,69.54045197741316
20,3817.4178283650426,464.80939115822355
21,4243.375657832784,20.038443946057576
22,4139.460083408845,128.7706636543021
23,4167.699582287961,99.28472513339455
24,3993.4915035994995,281.73012807025697
25,4129.178914240647,139.64996281723694
26,4232.6815844335015,31.26152893262742
27,4248.3445753384085,14.856826916275455
28,4130.719920325524,137.79891120579325
29,4139.821025182945,128.15082264058097
30,4188.892773390983,76.81691339553873
31,4210.650307206859,54.0553002064334
32,4224.565303799641,39.51067743285984
33,3950.9211117494106,323.80385337396444
34,4165.780677853521,100.45174573187475
35,4101.517281439408,167.06442738984504
36,4104.628998644643,163.81966431619293
37,4145.145229741029,121.85610388044178
38,4165.6365980300525,100.72568307909934
39,4235.22250796671,28.467179798193584
40,4201.176969556616,64.170451061669
41,4163.859850749393,103.71697665477915
42,4158.274885579024,110.33395650500965
43,3970.6676233926455,311.57982208008514
44,4259.023597799898,3.801644051465528
45,4261.765412215231,0.8537315788551669
46,4196.769182277087,73.21731835996582
47,4119.239750993762,162.82391090276036
48,4153.57187529307,126.91052991408179
49,4249.5788963444775,15.553691413241404
